text,label
नमस्कार,1
प्रत्यक्ष जनताको मतबाट प्रधानमन्त्री प्रणाली लागू संसद हरू मन्त्री नपाउने व्यवस्था चाहिँयो,1
ब्याकह्यान्ड अनुक्रमणिका दायाँ देखाउँदै ️ राजतन्त्रवादी पार्टी ब्यक्ति मुर्दावाद क्रोधित अनुहार क्रोधित अनुहार,0
तिमीहरूको राजनीति भनेको गाई गुरु गाइको दिसाब पिसाब दुध शोषण शासनको,0
आफनै धर्मसंस्कृति अतिक्रमण भै मुन्धुम किरात धर्मको पहिचान अस्तित्वको संघर्ष गरिराख्नु परेको अवश्थामा त्यहि अतिक्रमणकारी धर्मको वकालत कुलंघारलाइ जन्म दिने रहेछ जनविरोधी डाकाको कुराले एकै परिवारकाले मात्रै राष्ट्र प्रमुख भइराख्ने दलित जनजाती वा नागरिकले राष्ट्रको प्रमुख हुनै मौका नदिने रहेछ,0
गाइको छाला चिथोर्ने र्लिम्बु लाइ राजाले मन्त्री बनाउला,0
चेप्टो नाग रााज ल्याउनू भनेको कूकूरको टेडो पूछर सिधा गर्छू भनेको,0
लिम्बुको छोरा भएर बाहुन्को जनै लाएर हिड्छु भन्नू सराम छैना मुले,0
भिडियो हेर्दै बनाउदै मिंठो भयो दिदी,1
कति गोलभेडा हाल्नु भयो हुँदा अमिलो हुन्न,0
हेर्दै गर्दा आहा स्वादै मीठो रोटी खाँदा झनै स्वादिलो,1
कुनाई पनी वस्तुहरू पकौदा चहिने सामान कती चाहिने पनी भन्दिनु पर्यो,2
बैनी दकानी रेसिपी लिएर आउनु ल,2
कति रमैलो नानी बाबू हरु उम्कौनु पौदा खुशी लगेरा अयो,1
सन्जय सबिता हेर्नू पौदा मन खुशी लाग,1
2 14 अन्डा शाकाहारी कैले बाट भयो मुजि,0
पहिला नेता थे अहिले पो मान्छे संवाद महाकाव्य,2
गजुरेल सर हँसाउने प्रयास चाहिँ राम्रै करोड करोड प्रस्तुति दिनलाई खडा हुनुहोस् कसरत पर्ने,0
युएईको दुबई शहरबाट श्रृङ्खलाहरु नियमित हेर्ने सिता बहिनी त्रिताल जी अभिनय मन आज मनोजरन्जन गजुरियल दाजुको उत्कृष्ट प्रस्तुतीले नेपाली हुनुमा पुन गौरव महसुस,1
अन्त्यमा यत्ती आज मज्ज्ज्ज्जा,1
स्कुटी,2
मनोज दाईले पाउनुहुन्छ,2
खाए खाए आज काका,2
सम्मान काका जीवनको नया जोश नया उर्जा भरेको अचेल,1
गाउ गाउ बाट 36,2
बस्ति बस्ति बाट 36,2
मिहिनेत ज्ञानमुलक भिडियो हरु बनाउछु हेर्दैनन,0
पहिला नेता थे अहिले मान्छे भाको रे कडा दिन्छन् काकाले,1
अहिलेका युवाहरुमा शक्ति छैन् बुडामा,1
उमेर कमेडी चाउरिपर्न थालेछ बुडाको,0
समयले भ्याएसम्म च्यानलबाट प्रशारित सामाग्री हेर्छु आज निकै मजा कमेडिका राजा आएछ्न्,1
राम्रो मनोज गजुरेलको कमेडि,1
अगिल्लो पटकको सुझाव मान्दिनु भएछ धन्यवाद,1
नेप ग्यास मूलधार गयो बधाई धन्यबाद मनोज गजुरेल,1
करोड करोड धुलो माटो बनाउनु भयो गजुरेल डट कम,1
मनोज भनेको ओरजिनल कमेडियन,1
माटो धुलो पिठो,2
मैले दु ख येस्तै ग्यानमुलक अनि रमाइलो हरु बनाउछु भिडियाे हेर्दिदैनन,0
हास्य व्यङ्ग्य निबन्ध लेखन गर्दा राम्रो,1
नया भाउजु आउनु भएसित कमाल भएछ इमरान हास्मी मैलेत,1
प्रस्तुतिले हजार पाउदैन बुडाले आफै करोड दिन्थे,2
कमेडी होलान भनेको कथा व्यथा सुनाउन पो आएछन मोटीभेसन ल स्पिकर बन्नु पर्ने,2
जुङ्गा झरेको,0
ओम विचारमा ठड्यौली भन्नुपर्ला,2
हवारी ताजपुरियाहरू कहाँ पुगे होलान् मनोज दाइले बेगम ताजम हवारीको नाम छुटाउनु भयो बालककालको याद ताजा गराइदिनु भयो,2
मनोज सर कपाल है बेला अइले पुरै कपाल जान्न,2
सुरु गरियो है गजुरीयल सर,2
एउटा राम्रो प्रयास हजुरहरुको ️ मान्छेहरूलाई ध्यानाकर्षण गराउने कमेडी कम सुझाव लागो यत्ती भिडियो बाट युग अनि कमेडी तरिका फरक भै सको प्रमाणित भयो ️,1
पैला पैला क्षितिज केसि सजन श्रेष्ठ अपुर्ब दाजु झापालि दाजु लेख्मडी दाजु यु जि दाजु हुदा साह्रै मज्जा लाग्थियो अहिले मज्जा अनि त्यति मजा नया प्रतिभा ल्याउनु भिडियो हेर्ने स्वतन्त्र रुपमा फ्यानको सुझाव ️,1
कमेन्ट देख्नुहुने मित्रहरूले सब गर्दिनुहोला,2
बाउ बाउ,2
धरानको बेइज्जत भयो यार,0
मुलाङ्हरुले बिज्ञापन हालेको रैछ चै कहिले छोड्नुहोस् आउँछ भनेर चोर औला उठायेर बसिरहे,2
रमाइलो,1
जोक कता दाइ,2
दामि दामि,1
आजकल मनोज गजुलेल सरको डि,2
देश विदेश बाट नेप ग्यास भिडियो हरु नछुटाई हेर्नुहुने सम्पुर्ण दर्शक महानुभाव हरु आउनुहोस सग जोडीनुहोस धन्यवाद अहिले कतार हेर्दैछु,1
नेता चोर तेसैले,0
मनोजरन्जन गजुरियल,2
गिद्दी गर्‍यो भनेको चाहिँ झापा बाट आएको,2
ल चोटि नहेरिकन लाईक कमेन्ट छु️,2
हेर्नुहोस ३ जनालाई झुक्याएर एकैठाउ पत्रकारले घिसारेर मिलाए पुण्य नरनाथ झगडा पैसाकै कारण लफडा,0
स्वास्थ्यका औषधि आवश्यक भान्सा परिवर्तन ओम 1,2
कुटाकुट तमासा देखाउने चार्ली लाई घिसारेर पत्रकारले सिकाए सबक रुदै मागे माफी पुण्य गौतम,0
यातायात कार्यालयमा स्टीङ अपरेशन दलाल कर्मचारीको कडा सेटीङ लाइसेन्सको ट्रायलमा लाखौ भ्रष्टाचार,0
चार्लिले लिए नरनाथसँग नराम्रो बदला पुन्य गौतमकै बैसाखीको रामधुलाई_ नरनाथ,0
अन्नपूर्ण आधार शिविर अनौठो जेठो हिमाल उपत्यका एबीसी हेली टूर विश्वकै उत्कृष्ट अन्नपूर्ण,2
नझुकिनुहोस प्रमोद खरेल भनेर मनोज गजुरेलका छोरा 1 अन्तर्वार्ता,2
इन्भेष्टर बन्ने ट्रेडर अवको बजार कता ले गरे प्रतिबद्धता सुरज प्याकुरेल,2
पुण्य को नीहुमा नरनाथ चार्लीको डरलाग्दो कुटाकुट झन्डै चार्लीको आखा फुट्यो_ नरनाथ,0
हसाउने चार्ली बिचरा र्कमा बाचेका रहेछन कोठामा चामलको गेडासम्म रुदै फर्किए पत्रकार,0
चोरहरुलाई हतकडी लगाइनेछ 06 28 2021,0
भीम रावलको खुलासा एमाले छोडेर दल खोल्ने एमसीसी पढ्न देउवालाई आग्रह पारित गरे दुर्घटना,2
मनोज गजुरेल छोरा मिडियामा 3 घुम्न बाऊसंग बाऊ व्यङ्ग्य,0
पत्रकार सहित यिनी जना महाको चोर डाका फटाहा ठग मुलाहरु काम,0
राति कालो चस्मा कति हास्नु,1
काम भाईरसहरु,0
काम छाक जुटाउन नसक्ने चोरका खन्ति जस्ता फटाहहरु,0
प्रकार कडा मजा,1
कति हास्नु कोरना यि गाइको अनुहार परेका गोरुहरु लाइ लगेन घर्तिको बोज हरु पत्रकार सहित,2
हाहाहा भातमारा अन्तर्वार्ता हेर्दा रिस उठ्ने हासो लाग्ने,0
नरनाथले चर्की चर्की बोलेको हात हलौदै बोलेको सारै मन यार नरनाथको फ्यान भै,1
ओ यहि मौका तिनै जना बोरा कोचेर कोदो कुटै कुट्नु पर्ने कोहि छेउछाउ,0
पत्रकार जि कडा यार,1
हाउ लुङ्गा प्रस्तुती पत्रकार पृथक हेर्दा बडो रमाइलो लाग्छ,1
बिचरा चार्लि कति पीडित बिचरा सारै दुखी बाईक बनाउने पोइसा,0
थाहा पत्रकार ज्यु देख्दा चै असाध्यै रमाइलो लाग्छ है,1
कोरोनाका बाउहरु भाइरस,0
पुन्य दाइको ढोका खुल्ला भनेपछि पाइन्ट मिलाएर लाउदैनन कालो तुरि देखाउदै हिड्छन,0
लाईक सब्स्क्राइब भिवर्सको लागी सारो खेडो खन्नुपनी भएन पत्रकार महोदय राम्रो ब्याक्तिहरुको अन्तरवार्ता लिने गर्नुहोस् धन्यवाद ️,1
पत्रकार जु प्रश्न तरिका धमला हमला भन्दानी कडा गज्जब लाग्यो,1
पत्रुकार सहिद ૪ जना पागल,0
माने मैले पत्रकार लाइ कडा,1
काम नपाउने हरु भाइरल आउछन मिडिया,0
चस्मा लाउने अनि पत्रकार चोर अनुहार हेर्न,0
पत्रिकाको दिमागछैन लाईफमा आउन आउन मस्जि तरिका भयनहो,0
साचिकै पुन्यलाई ठिक पार्ने नरनाथे रहेछ,2
प्रेम पागल,2
पत्रकार ज्यू भेट्न मन सर आईडी दिनु हजुर लास्ट हँसाउनु,1
3 जना अनि पत्रकार उस्तै भिउज मात्रै भिडियो हावाहरु,0
प्लिज मुक्का हानाहान गरौनु पर्यो सर भएन मज्जा आएन नरनाथ खाते आँखा फुटेको छनकि कसो अन्धकार रातमा कालो चस्मा लगाएर हिड्ने भिखारि,0
नरणाथ जि 101 सहि एउटा नेता मान्छे भएर भर्खरको टिन एजका केटाकेटीहरु टोईलेटमा जाँदा लाईभ एउटा नेता मान्छेलाई पटक्कै सुहाउने होईन पुण्य जि समयमै सुधार नेपाली जनताहरु विनम्र अनुरोध गर्दछौं जै नेपाल,2
नर्नाथ भाइरल पुन्य भिडियो नर्नाथ बोल्नुस भन्दै बढाको भिडियो फुटेज,2
युट्युव च्यानल यिनीहरुको मात्रै भिडियो छन उहाँहरु नभए हुन्थ्यो,2
दाइलाई दबाइ गर्नुको पो टिकटकमा गिफ्टको मरेको रहेछ पुन्य डाका गरीब दुखीलाई सहयोग भन्दै मागेर हिंड्ने फटाहा यसले लाइभमा पिसाब फेरेकै रहेछ बोल्ने शैलीबाट थाहा भयो,0
6 48 7 50 कार्यालय खुल्ला बैसाखी डन उठेर भागे,2
पत्रकार कडा ह्,1
गतिछाडाहरु जहाँपनि जतिखेरपनि लफडामात्र गरिरहन्छन्,0
साला देशका नालायक मान्छेहरू हेर्दाहेर्दै रिस उठ्छ यार,0
काम पाउदैन बेकामेहरु भेला पारे युटुबे चेारहरु,0
यिनिहरु गाेरुमुते हाे यिनिहरु गुरुमुते पत्रकार स्वर राम्राे ढंग,0
याे साला खाते पत्रकार तेराे काम दुखी गरीबकाे इक्टर बियु लिनु ताेराे घरबार चलाउन जाेसकाे लिनि,0
मिदियामा ल्यायर मिलाउन परनी दरसकले इनि 3 जानलाई हेरन चाहादैनौ इनि पिरथिबिको बोज,0
ठिक नरनाथ जि,1
सर्वसाधारण जनतालाई पागल बनाउने महा पवित्र पागल हरू,0
प्रेम पागल,2
झगडा गराउने पत्रकार,0
युटुबे अनुहार हेर्ने सारै रहरछ,1
कम्ताको दैचिउरे रैनछ कुनचाइले सुत्ने दिन्छ,0
चोरलाई भाग पुगेन चौकीमा जाँदैन त्यस्तै मिलिहाल्छन् युतुबरलाई काम मिल्छ सिद्दीगो,0
कति हास्नु यार हेर्न मजा आउँछ नरेको अन्त्ररबार्ता,1
याे राति कालो चस्मा लगाउने मान्छे यस्को दिमाक कायपासिटी,2
पत्रकार गोल्डेन माइक दे सरकार,1
नमस्ते श्रीनगर पाल्पा,1
धारामा पानी खाेलेकाे अाज प्रष्ट गराईदिए पीएचडी पुन्य दाजुले,2
4 जनालाई राचि पुर्याइदेउना,2
मत अनुप जि ठूलो फ्यान हु है,1
पत्रकार,0
पत्रकार सोधेको मन,1
लाइभ बसेको पैसा बाडेको भयेरा रिसायेको रे 2 जाना,2
नेपालका नमुना हरु हाहहहहहा कति हास्नु हौ,0
पत्रका हैन भेंडा गोठाला जुधाउने काम,0
कहाँ मिलाइराखेको अनुप जि यिनिहरुलाइ झगडा भको हेर्न रमाइलो भयको यार हुनत पत्रकारको काम काम भनेको मिलौनी छुटौनी काम यताको उताको यता नरनाथ स्याम सापकोटालाई भिडौन परो है अनुप जि भोलि हेर्न पाउ,0
अचेल युटुब्बेहरुले झगडा मिलाएको देख्दा अदालत मुलुकमा चाहिदैन,0
इनिहरुको झगडा नमिलौनु है हेर्न मजा आउछ,0
बृद्धा बालकहरु,0
कति पैसा गोटा यिनि हरु इन्टरभ्यु,2
हेर्नुहोस ३ जनालाई झुक्याएर एकैठाउ पत्रकारले घिसारेर मिलाए पुण्य नरनाथ झगडा पैसाकै कारण लफडा_ नरनाथ,0
नौटंकी नालायकहरुको अनि यसलाई मलजल युट्युबेहरुको सकारात्मक अनि समाजको असल काम युट्युबारहरुलाइ हार्दिक सम्मान,1
तिनवटै भतुवाहरु एकैठाउमा भेला भएछत तेरिमा भतुवाहो,0
ढोका खुल्ला तोरि,0
बाइकले धुवाँ फाल्छ रे,2
भयनि हेरन रमाइलाे,1
हैट सारो हसाको कमसेकम क्यामरा आउनु पहिला आफुले लगाएको कपडा ख्याल्,0
एउटा नमुना कालो चस्मा लगायर बसेको राती अन्धकारमा बिजोग,0
भाइ यिनिहरुको अन्तरबार्ता लिनु कमिलालाई झिङा मारेर झ्याइकुती पारेर लगेको देखाउनु बाघ छालामा श्याल रझाइ यिनिहरुले खल्ती बाट कति पैसा दिएर अभियन्ता सोधनुहोस,1
देश परिबर्तन गरिस ओई बैसखे खाते नरनाथे बोलिस बैसखी हैन कुर्सी हिंड्नुपर्ला याद राख,0
खातेहरु थुक्क,0
पित्रकार अनुपेले देखाको खातेहरुलाइ देखाएर,0
कस्तो पतुर पत्रकार रहेछ कस्तो नमुना हरुलाई लियको,0
इनिहरुको मुखमा लाडो हाल्नु पर्ने रहेछ,0
चितवनको आवाज,2
४ जना पागलहरु मध्य सबभन्दा पागल युट्युबे लाग्छ,0
तातो छारोको बगम फुसे मिडिया भनाउदाहरूले गर्दा अाज सच्चैनै नेपालमा नेपालिहरूलाई अाफु मार्फत सामाजिक सन्जालबाट सुचना दिने मिडियाहरूलाई समेच केहिन असर पार्दैछन यस्ता मिडियाहरूलाई नेपालिहरूले बहिष्कार अावश्यक देख्दै,0
बैसाकि डनको खुट्टा भाच्नु,0
मुगा धन तामाङ बल,2
बच्चाहरु लाग्छ मुलाहरु,0
जना पत्रु,0
पुन्य कस्तो लोभी रहेछ भाइरल बनाको पैसा लिदो रहेछ पुन्यले तेरिमा भिखारी,0
हुलु मुले फाईट गराउन रीङग्मा तिन जना कस्ले जित्छ,2
रातिमा कालो चस्मा अचम्म बा,2
नरनाथ अहिले ढाेका खुल्लै,2
मुला गदा हरु बाईरल हुनको जेपनि बोल्ने खाते,0
थुक्क खाते चोर हरु खाल्टोमा पुर्नु पर्ने भातमारा हरुलाइ,0
नारणाथ जि भन्नु भयो मन पार्यौ पुण्य चुतिय बाहुन रूपियाँ खर्चा गर्दैन बिचरा चार्ली जि बाइक हिँडेर बनाउँछु भन्नुभएको रहेछ लास्ट बनाउँनु भएन,1
छि छि छि छि छि याे लङगडाे कति काे गाला फुट्ने झापु हान्नु पर्ने याे नरे बाँदर मुखे0,0
इउतुबे काम पाएन मुला,0
30 हजार बाईक कस्तो,2
तिमीहरुको काम यहि होत,2
कालो चस्मा लगाऊनेलाइ बोल्न आऊदैनन,0
बैशाखेले कालो चस्मा लगाएर बसेको छत रात,2
खाते,0
नरे पुन्य होस युटुबेको चुलो बालिदेको,1
टोइलेट लाइभ पुन्य रिप,2
लङडाे सारै ठाेलाे बन्छ सर्मीला बैनीले ठिक,0
काम नपाएर पहिला भिडियो अपलोड बस यु,0
तिनै देश नेपाल भरी चोर फटाहा,0
टाईम पास ठिक,1
अनुप लुङ्गा सर नरनाथ लांग्र कहिले नलेउनु है इन्टरभिउ लाँग्र थुरा देख्छु की रिस चुर हुन्छु,0
लंगडा बढ्दा बढ्दा मंगल ग्रह पुग्ने बेला भैसक्यो,0
चाहिँ इन्टरभ्यु लिने व्यक्ति चाहिँ लास्ट मन क्या खत्तरै कडा प्रश्न गर्नुहुन्छ कसैलाई पक्षपात पटक्कै,1
नमुना हरू,0
नरनाथ डुडेलाई बाहिरी रुपमा अपाङ्ग दिमागी रुपमा अपाङ्ग जस्ले डुडेलाइ ४ झापड हानेको भिडियो देखाउछ ५० ००० नेपाली मैले उपहार स्वरुप दिने,0
रातिमा आलु कालो चस्मा लाको यार तेरीमा भिखारी,0
हन चसमा कहिले,2
क्या राति उधो कालो चसमा लगाको हौ,2
भात् मारा हरु,0
बहुला हरु,0
नमूना हरु,0
नरनाथ चार्ली पुन्डेको झोला बोक्नी,2
लादो,2
खाओबादी,0
थुक्क,0
मू काटुर्नहरु,0
युटेबे कार्टुनहरु खुब जोडी मिल्याछ पशुपतिका लंगुरहरु,0
पत्रकार पुन्ये गौतम नरनाथ खेतबारीको मुलाहरु ईनिहरु नाटक भिडियो हालछन् युटुब अनि त्यसबाट आऐको डलर ईनिहरु मिलेर खान्छन् नाटक साथीहरू,0
थुक्क साला गाेरूहरू,0
तोरि मुजिहरु काम लात नपुगेको,0
पत्रकार महोदय हात बौद्धिक शक्ति यहा जुहारी खेल्न लगाउने,0
समाल,2
पुति चिक्छु 4 जनाको बुधिको है दाका हरु,0
अनुप लुङ्गा साँच्चिकै पत्रकार वाईयत अन्तर्वार्ता लिने काम नगर्नुस,0
गाउँले पत्रकार अनुप भाईको इन्टरभ्यु हेरेर हास उठ्यो,0
पत्रकार सहित यिनी जना महाको चोर डाका फटाहा ठग मुलाहरु काम,0
राति कालो चस्मा कति हास्नु,2
काम भाईरसहरु,0
काम छाक जुटाउन नसक्ने चोरका खन्ति जस्ता फटाहहरु,0
प्रकार कडा मजा,1
कति हास्नु कोरना यि गाइको अनुहार परेका गोरुहरु लाइ लगेन घर्तिको बोज हरु पत्रकार सहित,0
हाहाहा भातमारा अन्तर्वार्ता हेर्दा रिस उठ्ने हासो लाग्ने,0
नरनाथले चर्की चर्की बोलेको हात हलौदै बोलेको सारै मन यार नरनाथको फ्यान भै,1
ओ यहि मौका तिनै जना बोरा कोचेर कोदो कुटै कुट्नु पर्ने कोहि छेउछाउ,0
पत्रकार जि कडा यार,1
हाउ लुङ्गा प्रस्तुती पत्रकार पृथक हेर्दा बडो रमाइलो लाग्छ,1
बिचरा चार्लि कति पीडित बिचरा सारै दुखी बाईक बनाउने पोइसा,0
थाहा पत्रकार ज्यु देख्दा चै असाध्यै रमाइलो लाग्छ है,1
कोरोनाका बाउहरु भाइरस,0
पुन्य दाइको ढोका खुल्ला भनेपछि पाइन्ट मिलाएर लाउदैनन कालो तुरि देखाउदै हिड्छन,0
लाईक सब्स्क्राइब भिवर्सको लागी सारो खेडो खन्नुपनी भएन पत्रकार महोदय राम्रो ब्याक्तिहरुको अन्तरवार्ता लिने गर्नुहोस् धन्यवाद ️,1
पत्रकार जु प्रश्न तरिका धमला हमला भन्दानी कडा गज्जब लाग्यो,1
पत्रुकार सहिद ૪ जना पागल,0
माने मैले पत्रकार लाइ कडा,1
काम नपाउने हरु भाइरल आउछन मिडिया,0
चस्मा लाउने अनि पत्रकार चोर अनुहार हेर्न,2
पत्रिकाको दिमागछैन लाईफमा आउन आउन मस्जि तरिका भयनहो,0
साचिकै पुन्यलाई ठिक पार्ने नरनाथे रहेछ,2
पत्रकार ज्यू भेट्न मन सर आईडी दिनु हजुर लास्ट हँसाउनु,1
3 जना अनि पत्रकार उस्तै भिउज मात्रै भिडियो हावाहरु,0
प्लिज मुक्का हानाहान गरौनु पर्यो सर भएन मज्जा आएन नरनाथ खाते आँखा फुटेको छनकि कसो अन्धकार रातमा कालो चस्मा लगाएर हिड्ने भिखारि,0
नरणाथ जि 101 सहि एउटा नेता मान्छे भएर भर्खरको टिन एजका केटाकेटीहरु टोईलेटमा जाँदा लाईभ एउटा नेता मान्छेलाई पटक्कै सुहाउने होईन पुण्य जि समयमै सुधार नेपाली जनताहरु विनम्र अनुरोध गर्दछौं जै नेपाल,0
नर्नाथ भाइरल पुन्य भिडियो नर्नाथ बोल्नुस भन्दै बढाको भिडियो फुटेज,2
युट्युव च्यानल यिनीहरुको मात्रै भिडियो छन उहाँहरु नभए हुन्थ्यो,2
दाइलाई दबाइ गर्नुको पो टिकटकमा गिफ्टको मरेको रहेछ पुन्य डाका गरीब दुखीलाई सहयोग भन्दै मागेर हिंड्ने फटाहा यसले लाइभमा पिसाब फेरेकै रहेछ बोल्ने शैलीबाट थाहा भयो,0
6 48 7 50 कार्यालय खुल्ला बैसाखी डन उठेर भागे,2
पत्रकार कडा ह्,1
गतिछाडाहरु जहाँपनि जतिखेरपनि लफडामात्र गरिरहन्छन्,0
साला देशका नालायक मान्छेहरू हेर्दाहेर्दै रिस उठ्छ यार,0
काम पाउदैन बेकामेहरु भेला पारे युटुबे चेारहरु,0
यिनिहरु गाेरुमुते हाे यिनिहरु गुरुमुते पत्रकार स्वर राम्राे ढंग,0
याे साला खाते पत्रकार तेराे काम दुखी गरीबकाे इक्टर बियु लिनु ताेराे घरबार चलाउन जाेसकाे लिनि,0
मिदियामा ल्यायर मिलाउन परनी दरसकले इनि 3 जानलाई हेरन चाहादैनौ इनि पिरथिबिको बोज,0
ठिक नरनाथ जि,1
सर्वसाधारण जनतालाई पागल बनाउने महा पवित्र पागल हरू,0
झगडा गराउने पत्रकार,0
युटुबे अनुहार हेर्ने सारै रहरछ,1
कम्ताको दैचिउरे रैनछ कुनचाइले सुत्ने दिन्छ,0
चोरलाई भाग पुगेन चौकीमा जाँदैन त्यस्तै मिलिहाल्छन् युतुबरलाई काम मिल्छ सिद्दीगो,0
कति हास्नु यार हेर्न मजा आउँछ नरेको अन्त्ररबार्ता,1
याे राति कालो चस्मा लगाउने मान्छे यस्को दिमाक कायपासिटी,2
पत्रकार गोल्डेन माइक दे सरकार,1
धारामा पानी खाेलेकाे अाज प्रष्ट गराईदिए पीएचडी पुन्य दाजुले,2
4 जनालाई राचि पुर्याइदेउना,2
मत अनुप जि ठूलो फ्यान हु है,2
पत्रकार,2
पत्रकार सोधेको मन,0
लाइभ बसेको पैसा बाडेको भयेरा रिसायेको रे 2 जाना,2
नेपालका नमुना हरु हाहहहहहा कति हास्नु हौ,0
पत्रका हैन भेंडा गोठाला जुधाउने काम,0
कहाँ मिलाइराखेको अनुप जि यिनिहरुलाइ झगडा भको हेर्न रमाइलो भयको यार हुनत पत्रकारको काम काम भनेको मिलौनी छुटौनी काम यताको उताको यता नरनाथ स्याम सापकोटालाई भिडौन परो है अनुप जि भोलि हेर्न पाउ,2
अचेल युटुब्बेहरुले झगडा मिलाएको देख्दा अदालत मुलुकमा चाहिदैन,2
इनिहरुको झगडा नमिलौनु है,0
बृद्धा बालकहरु,2
कति पैसा गोटा यिनि हरु इन्टरभ्यु,2
हेर्नुहोस ३ जनालाई झुक्याएर एकैठाउ पत्रकारले घिसारेर मिलाए पुण्य नरनाथ झगडा पैसाकै कारण लफडा_ नरनाथ,0
नौटंकी नालायकहरुको अनि यसलाई मलजल युट्युबेहरुको सकारात्मक अनि समाजको असल काम युट्युबारहरुलाइ हार्दिक सम्मान,0
तिनवटै भतुवाहरु एकैठाउमा भेला भएछत तेरिमा भतुवाहो,0
ढोका खुल्ला तोरि,2
बाइकले धुवाँ फाल्छ रे,2
भयनि हेरन रमाइलाे,1
हैट सारो हसाको कमसेकम क्यामरा आउनु पहिला आफुले लगाएको कपडा ख्याल्,2
एउटा नमुना कालो चस्मा लगायर बसेको राती अन्धकारमा बिजोग,0
भाइ यिनिहरुको अन्तरबार्ता लिनु कमिलालाई झिङा मारेर झ्याइकुती पारेर लगेको देखाउनु बाघ छालामा श्याल रझाइ यिनिहरुले खल्ती बाट कति पैसा दिएर अभियन्ता सोधनुहोस,2
देश परिबर्तन गरिस ओई बैसखे खाते नरनाथे बोलिस बैसखी हैन कुर्सी हिंड्नुपर्ला याद राख,0
खातेहरु थुक्क,0
पित्रकार अनुपेले देखाको खातेहरुलाइ देखाएर,0
कस्तो पतुर पत्रकार रहेछ कस्तो नमुना हरुलाई लियको,0
इनिहरुको मुखमा लाडो हाल्नु पर्ने रहेछ,0
४ जना पागलहरु मध्य सबभन्दा पागल युट्युबे लाग्छ,0
तातो छारोको बगम फुसे मिडिया भनाउदाहरूले गर्दा अाज सच्चैनै नेपालमा नेपालिहरूलाई अाफु मार्फत सामाजिक सन्जालबाट सुचना दिने मिडियाहरूलाई समेच केहिन असर पार्दैछन यस्ता मिडियाहरूलाई नेपालिहरूले बहिष्कार अावश्यक देख्दै,0
बैसाकि डनको खुट्टा भाच्नु,0
बच्चाहरु लाग्छ मुलाहरु,2
जना पत्रु,2
पुन्य कस्तो लोभी रहेछ भाइरल बनाको पैसा लिदो रहेछ पुन्यले तेरिमा भिखारी,0
हुलु मुले फाईट गराउन रीङग्मा तिन जना कस्ले जित्छ,2
रातिमा कालो चस्मा अचम्म बा,2
नरनाथ अहिले ढाेका खुल्लै,2
मुला गदा हरु बाईरल हुनको जेपनि बोल्ने खाते,0
थुक्क खाते चोर हरु खाल्टोमा पुर्नु पर्ने भातमारा हरुलाइ,0
नारणाथ जि भन्नु भयो मन पार्यौ,1
छि छि छि छि छि याे लङगडाे कति काे गाला फुट्ने झापु हान्नु पर्ने याे नरे बाँदर मुखे,0
इउतुबे काम पाएन मुला,2
30 हजार बाईक कस्तो,2
तिमीहरुको काम यहि होत,2
कालो चस्मा लगाऊनेलाइ बोल्न आऊदैनन,0
बैशाखेले कालो चस्मा लगाएर बसेको छत रात,2
खाते,0
नरे पुन्य होस युटुबेको चुलो बालिदेको,2
टोइलेट लाइभ पुन्य रिप,2
लङडाे सारै ठाेलाे बन्छ सर्मीला बैनीले ठिक,2
काम नपाएर पहिला भिडियो अपलोड बस यु,2
तिनै देश नेपाल भरी चोर फटाहा,0
टाईम पास ठिक,1
अनुप लुङ्गा सर नरनाथ लांग्र कहिले नलेउनु है इन्टरभिउ लाँग्र थुरा देख्छु की रिस चुर हुन्छु,0
काम साला गोबर गणेस हरू,0
लंगडा बढ्दा बढ्दा मंगल ग्रह पुग्ने बेला भैसक्यो,2
चाहिँ इन्टरभ्यु लिने व्यक्ति चाहिँ लास्ट मन क्या खत्तरै कडा प्रश्न गर्नुहुन्छ कसैलाई पक्षपात पटक्कै,1
नमुना हरू,0
नरनाथ डुडेलाई बाहिरी रुपमा अपाङ्ग दिमागी रुपमा अपाङ्ग जस्ले डुडेलाइ ४ झापड हानेको भिडियो देखाउछ ५० ००० नेपाली मैले उपहार स्वरुप दिने,0
रातिमा आलु कालो चस्मा लाको यार तेरीमा भिखारी,0
हन चसमा कहिले,2
क्या राति उधो कालो चसमा लगाको हौ,0
भात् मारा हरु,0
बहुला हरु,0
नमूना हरु,0
नरनाथ चार्ली पुन्डेको झोला बोक्नी,2
लादो,2
खाओबादी,0
थुक्क,0
मू काटुर्नहरु,2
युटेबे कार्टुनहरु खुब जोडी मिल्याछ पशुपतिका लंगुरहरु,0
पत्रकार पुन्ये गौतम नरनाथ खेतबारीको मुलाहरु ईनिहरु नाटक भिडियो हालछन् युटुब अनि त्यसबाट आऐको डलर ईनिहरु मिलेर खान्छन् नाटक साथीहरू,0
थुक्क साला गाेरूहरू,0
तोरि मुजिहरु काम लात नपुगेको,0
पत्रकार महोदय हात बौद्धिक शक्ति यहा जुहारी खेल्न लगाउने,2
पुति चिक्छु 4 जनाको बुधिको है दाका हरु,0
अनुप लुङ्गा साँच्चिकै पत्रकार वाईयत अन्तर्वार्ता लिने काम नगर्नुस,0
